Name                                                                            Stmts   Miss  Cover
src\fbsrankings\infrastructure\sqlite\read\__init__.py                             17      0   100%
src\fbsrankings\infrastructure\sqlite\read\affiliation_count_by_season.py          18      0   100%
src\fbsrankings\infrastructure\sqlite\read\canceled_games.py                       26      7    73%
src\fbsrankings\infrastructure\sqlite\read\game_by_id.py                           27      9    67%
src\fbsrankings\infrastructure\sqlite\read\game_count_by_season.py                 17      0   100%
src\fbsrankings\infrastructure\sqlite\read\game_ranking_by_season_week.py          46      1    98%
src\fbsrankings\infrastructure\sqlite\read\latest_season_week.py                   37      9    76%
src\fbsrankings\infrastructure\sqlite\read\postseason_game_count_by_season.py      18      0   100%
src\fbsrankings\infrastructure\sqlite\read\query_manager.py                        52      0   100%
src\fbsrankings\infrastructure\sqlite\read\season_by_id.py                         20      7    65%
src\fbsrankings\infrastructure\sqlite\read\season_by_year.py                       20      1    95%
src\fbsrankings\infrastructure\sqlite\read\seasons.py                              17      0   100%
src\fbsrankings\infrastructure\sqlite\read\team_by_id.py                           20      7    65%
src\fbsrankings\infrastructure\sqlite\read\team_count_by_season.py                 17      0   100%
src\fbsrankings\infrastructure\sqlite\read\team_ranking_by_season_week.py          41      1    98%
src\fbsrankings\infrastructure\sqlite\read\team_record_by_season_week.py           40      1    98%
src\fbsrankings\infrastructure\sqlite\read\week_count_by_season.py                 17      0   100%
src\fbsrankings\infrastructure\sqlite\storage\__init__.py                          16      0   100%
src\fbsrankings\infrastructure\sqlite\storage\affiliation.py                       43     12    72%
src\fbsrankings\infrastructure\sqlite\storage\game.py                              43     12    72%
src\fbsrankings\infrastructure\sqlite\storage\ranking.py                           84     26    69%
src\fbsrankings\infrastructure\sqlite\storage\record.py                            38     13    66%
src\fbsrankings\infrastructure\sqlite\storage\season.py                            43     12    72%
src\fbsrankings\infrastructure\sqlite\storage\storage.py                           61      6    90%
src\fbsrankings\infrastructure\sqlite\storage\team.py                              20      6    70%
src\fbsrankings\infrastructure\sqlite\write\__init__.py                             9      0   100%
src\fbsrankings\infrastructure\sqlite\write\affiliation.py                         48      5    90%
src\fbsrankings\infrastructure\sqlite\write\game.py                                66      6    91%
src\fbsrankings\infrastructure\sqlite\write\ranking.py                            114     31    73%
src\fbsrankings\infrastructure\sqlite\write\record.py                              74     26    65%
src\fbsrankings\infrastructure\sqlite\write\season.py                              45      5    89%
src\fbsrankings\infrastructure\sqlite\write\team.py                                45      5    89%
src\fbsrankings\infrastructure\sqlite\write\transaction.py                         55      4    93%
src\fbsrankings\infrastructure\transaction.py                                      61     11    82%
src\fbsrankings\infrastructure\unit_of_work.py                                     59      4    93%
src\fbsrankings\query\__init__.py                                                  36      0   100%
src\fbsrankings\query\affiliation_count_by_season.py                               10      0   100%
src\fbsrankings\query\canceled_games.py                                            22      0   100%
src\fbsrankings\query\game_by_id.py                                                23      0   100%
src\fbsrankings\query\game_count_by_season.py                                       9      0   100%
src\fbsrankings\query\game_ranking_by_season_week.py                               36      0   100%
src\fbsrankings\query\latest_season_week.py                                        11      0   100%
src\fbsrankings\query\postseason_game_count_by_season.py                            9      0   100%
src\fbsrankings\query\season_by_id.py                                              10      0   100%
src\fbsrankings\query\season_by_year.py                                            10      0   100%
src\fbsrankings\query\seasons.py                                                   12      0   100%
src\fbsrankings\query\team_by_id.py                                                10      0   100%
src\fbsrankings\query\team_count_by_season.py                                       9      0   100%
src\fbsrankings\query\team_ranking_by_season_week.py                               23      0   100%
src\fbsrankings\query\team_record_by_season_week.py                                20      0   100%
src\fbsrankings\query\week_count_by_season.py                                       9      0   100%
src\fbsrankings\service\__init__.py                                                 3      0   100%
src\fbsrankings\service\command\__init__.py                                         3      0   100%
src\fbsrankings\service\command\calculate_rankings_for_season.py                   44      4    91%
src\fbsrankings\service\command\command_manager.py                                 36      0   100%
src\fbsrankings\service\command\import_season_by_year.py                           14      0   100%
src\fbsrankings\service\config.py                                                  31      1    97%
src\fbsrankings\service\service.py                                                 78      9    88%
---------------------------------------------------------------------------------------------------
TOTAL                                                                            5093    665    87%
