Name                                                                                        Stmts   Miss  Cover
src\fbsrankings\core\command\domain\model\affiliation.py                                       46      2    96%
src\fbsrankings\core\command\domain\model\factory.py                                           24      0   100%
src\fbsrankings\core\command\domain\model\game.py                                             161     29    82%
src\fbsrankings\core\command\domain\model\season.py                                            35      2    94%
src\fbsrankings\core\command\domain\model\team.py                                              35      2    94%
src\fbsrankings\core\command\domain\service\__init__.py                                         0      0   100%
src\fbsrankings\core\command\domain\service\importer.py                                        43      2    95%
src\fbsrankings\core\command\domain\service\validator.py                                      116     26    78%
src\fbsrankings\core\command\infrastructure\__init__.py                                         0      0   100%
src\fbsrankings\core\command\infrastructure\data_source.py                                     29      3    90%
src\fbsrankings\core\command\infrastructure\event_handler.py                                   13      2    85%
src\fbsrankings\core\command\infrastructure\memory\__init__.py                                  0      0   100%
src\fbsrankings\core\command\infrastructure\memory\affiliation.py                              29      2    93%
src\fbsrankings\core\command\infrastructure\memory\data_source.py                              13      0   100%
src\fbsrankings\core\command\infrastructure\memory\event_handler.py                            39      0   100%
src\fbsrankings\core\command\infrastructure\memory\game.py                                     53     10    81%
src\fbsrankings\core\command\infrastructure\memory\repository.py                               26      0   100%
src\fbsrankings\core\command\infrastructure\memory\season.py                                   26      3    88%
src\fbsrankings\core\command\infrastructure\memory\team.py                                     26      2    92%
src\fbsrankings\core\command\infrastructure\repository.py                                      29      5    83%
src\fbsrankings\core\command\infrastructure\sports_reference.py                               163      5    97%
src\fbsrankings\core\command\infrastructure\sqlite\__init__.py                                  0      0   100%
src\fbsrankings\core\command\infrastructure\sqlite\affiliation.py                              41      6    85%
src\fbsrankings\core\command\infrastructure\sqlite\data_source.py                              13      0   100%
src\fbsrankings\core\command\infrastructure\sqlite\event_handler.py                            47      0   100%
src\fbsrankings\core\command\infrastructure\sqlite\game.py                                     55      8    85%
src\fbsrankings\core\command\infrastructure\sqlite\repository.py                               25      0   100%
src\fbsrankings\core\command\infrastructure\sqlite\season.py                                   38      6    84%
src\fbsrankings\core\command\infrastructure\sqlite\team.py                                     38      5    87%
src\fbsrankings\core\command\infrastructure\transaction\__init__.py                             0      0   100%
src\fbsrankings\core\command\infrastructure\transaction\affiliation.py                         40      8    80%
src\fbsrankings\core\command\infrastructure\transaction\event_handler.py                       44      0   100%
src\fbsrankings\core\command\infrastructure\transaction\game.py                                56     12    79%
src\fbsrankings\core\command\infrastructure\transaction\repository.py                          29      0   100%
src\fbsrankings\core\command\infrastructure\transaction\season.py                              38      8    79%
src\fbsrankings\core\command\infrastructure\transaction\team.py                                38      6    84%
src\fbsrankings\core\command\infrastructure\transaction\transaction.py                         64      2    97%
src\fbsrankings\core\query\__init__.py                                                          2      0   100%
src\fbsrankings\core\query\application\__init__.py                                              0      0   100%
src\fbsrankings\core\query\application\service.py                                              41      5    88%
src\fbsrankings\core\query\infrastructure\__init__.py                                           0      0   100%
src\fbsrankings\core\query\infrastructure\memory\__init__.py                                    0      0   100%
src\fbsrankings\core\query\infrastructure\memory\affiliation_count_by_season.py                17      0   100%
src\fbsrankings\core\query\infrastructure\memory\affiliations_by_season.py                     17      0   100%
src\fbsrankings\core\query\infrastructure\memory\canceled_games.py                             18      9    50%
src\fbsrankings\core\query\infrastructure\memory\game_by_id.py                                 16      8    50%
src\fbsrankings\core\query\infrastructure\memory\game_count_by_season.py                        8      0   100%
src\fbsrankings\core\query\infrastructure\memory\games_by_season.py                            18      0   100%
src\fbsrankings\core\query\infrastructure\memory\latest_season_week.py                         36     10    72%
src\fbsrankings\core\query\infrastructure\memory\postseason_game_count_by_season.py             9      0   100%
src\fbsrankings\core\query\infrastructure\memory\query_manager.py                              76      0   100%
src\fbsrankings\core\query\infrastructure\memory\season_by_id.py                               12      1    92%
src\fbsrankings\core\query\infrastructure\memory\season_by_year.py                             12      4    67%
src\fbsrankings\core\query\infrastructure\memory\seasons.py                                     9      0   100%
src\fbsrankings\core\query\infrastructure\memory\team_by_id.py                                 12      4    67%
src\fbsrankings\core\query\infrastructure\memory\team_count_by_season.py                        8      0   100%
src\fbsrankings\core\query\infrastructure\memory\teams.py                                       9      1    89%
src\fbsrankings\core\query\infrastructure\memory\week_count_by_season.py                        8      0   100%
src\fbsrankings\core\query\infrastructure\sqlite\__init__.py                                    0      0   100%
src\fbsrankings\core\query\infrastructure\sqlite\affiliation_count_by_season.py                15      0   100%
src\fbsrankings\core\query\infrastructure\sqlite\affiliations_by_season.py                     20      0   100%
src\fbsrankings\core\query\infrastructure\sqlite\canceled_games.py                             22      5    77%
src\fbsrankings\core\query\infrastructure\sqlite\game_by_id.py                                 23      7    70%
src\fbsrankings\core\query\infrastructure\sqlite\game_count_by_season.py                       14      0   100%
src\fbsrankings\core\query\infrastructure\sqlite\games_by_season.py                            21      0   100%
src\fbsrankings\core\query\infrastructure\sqlite\latest_season_week.py                         30      8    73%
src\fbsrankings\core\query\infrastructure\sqlite\postseason_game_count_by_season.py            15      0   100%
src\fbsrankings\core\query\infrastructure\sqlite\query_manager.py                              76      0   100%
src\fbsrankings\core\query\infrastructure\sqlite\season_by_id.py                               18      1    94%
src\fbsrankings\core\query\infrastructure\sqlite\season_by_year.py                             18      1    94%
src\fbsrankings\core\query\infrastructure\sqlite\seasons.py                                    16      0   100%
src\fbsrankings\core\query\infrastructure\sqlite\team_by_id.py                                 18      7    61%
src\fbsrankings\core\query\infrastructure\sqlite\team_count_by_season.py                       14      0   100%
src\fbsrankings\core\query\infrastructure\sqlite\teams.py                                      16      5    69%
src\fbsrankings\core\query\infrastructure\sqlite\week_count_by_season.py                       14      0   100%
src\fbsrankings\core\query\infrastructure\tinydb\__init__.py                                    0      0   100%
src\fbsrankings\core\query\infrastructure\tinydb\affiliation_count_by_season.py                39      4    90%
src\fbsrankings\core\query\infrastructure\tinydb\affiliations_by_season.py                     37      5    86%
src\fbsrankings\core\query\infrastructure\tinydb\canceled_games.py                             54     15    72%
src\fbsrankings\core\query\infrastructure\tinydb\game_by_id.py                                 12      2    83%
src\fbsrankings\core\query\infrastructure\tinydb\game_count_by_season.py                       32      2    94%
src\fbsrankings\core\query\infrastructure\tinydb\games_by_season.py                            87     23    74%
src\fbsrankings\core\query\infrastructure\tinydb\latest_season_week.py                        127     42    67%
src\fbsrankings\core\query\infrastructure\tinydb\postseason_game_count_by_season.py            34      2    94%
src\fbsrankings\core\query\infrastructure\tinydb\query_manager.py                             110      0   100%
src\fbsrankings\core\query\infrastructure\tinydb\season_by_id.py                               11      0   100%
src\fbsrankings\core\query\infrastructure\tinydb\season_by_year.py                             11      0   100%
src\fbsrankings\core\query\infrastructure\tinydb\seasons.py                                    32      2    94%
src\fbsrankings\core\query\infrastructure\tinydb\team_by_id.py                                 11      2    82%
src\fbsrankings\core\query\infrastructure\tinydb\team_count_by_season.py                       32      2    94%
src\fbsrankings\core\query\infrastructure\tinydb\teams.py                                      32      3    91%
src\fbsrankings\core\query\infrastructure\tinydb\week_count_by_season.py                       33      2    94%
src\fbsrankings\messages\__init__.py                                                            0      0   100%
src\fbsrankings\messages\command\__init__.py                                                    8      0   100%
src\fbsrankings\messages\command\calculate_rankings_for_season.py                               7      0   100%
src\fbsrankings\messages\command\drop_storage.py                                                5      0   100%
src\fbsrankings\messages\command\import_season_by_year.py                                       5      0   100%
src\fbsrankings\messages\enums.py                                                              11      0   100%
src\fbsrankings\messages\error\__init__.py                                                     14      0   100%
src\fbsrankings\messages\error\validation.py                                                   57     36    37%
src\fbsrankings\messages\event\__init__.py                                                     33      0   100%
src\fbsrankings\messages\event\affiliation.py                                                  33      1    97%
src\fbsrankings\messages\event\game.py                                                        103      5    95%
src\fbsrankings\messages\event\ranking.py                                                      62      2    97%
src\fbsrankings\messages\event\record.py                                                       40      1    98%
src\fbsrankings\messages\event\season.py                                                       31      1    97%
src\fbsrankings\messages\event\team.py                                                         31      1    97%
src\fbsrankings\messages\query\__init__.py                                                     50      0   100%
src\fbsrankings\messages\query\affiliation_count_by_season.py                                  10      0   100%
src\fbsrankings\messages\query\affiliations_by_season.py                                       16      0   100%
src\fbsrankings\messages\query\canceled_games.py                                               22      0   100%
src\fbsrankings\messages\query\game_by_id.py                                                   23      0   100%
src\fbsrankings\messages\query\game_count_by_season.py                                          9      0   100%
src\fbsrankings\messages\query\game_ranking_by_season_week.py                                  36      0   100%
src\fbsrankings\messages\query\games_by_season.py                                              26      0   100%
src\fbsrankings\messages\query\latest_season_week.py                                           11      0   100%
src\fbsrankings\messages\query\postseason_game_count_by_season.py                               9      0   100%
src\fbsrankings\messages\query\season_by_id.py                                                 10      0   100%
src\fbsrankings\messages\query\season_by_year.py                                               10      0   100%
src\fbsrankings\messages\query\seasons.py                                                      12      0   100%
src\fbsrankings\messages\query\team_by_id.py                                                   10      0   100%
src\fbsrankings\messages\query\team_count_by_season.py                                          9      0   100%
src\fbsrankings\messages\query\team_ranking_by_season_week.py                                  23      0   100%
src\fbsrankings\messages\query\team_record_by_season_week.py                                   20      0   100%
src\fbsrankings\messages\query\teams.py                                                        12      0   100%
src\fbsrankings\messages\query\week_count_by_season.py                                          9      0   100%
src\fbsrankings\ranking\__init__.py                                                             0      0   100%
src\fbsrankings\ranking\command\__init__.py                                                     2      0   100%
src\fbsrankings\ranking\command\application\__init__.py                                         0      0   100%
src\fbsrankings\ranking\command\application\calculate_rankings_for_season.py                   56     10    82%
src\fbsrankings\ranking\command\application\service.py                                         25      0   100%
src\fbsrankings\ranking\command\domain\__init__.py                                              0      0   100%
src\fbsrankings\ranking\command\domain\model\__init__.py                                        0      0   100%
src\fbsrankings\ranking\command\domain\model\core.py                                            5      0   100%
src\fbsrankings\ranking\command\domain\model\factory.py                                        19      0   100%
src\fbsrankings\ranking\command\domain\model\ranking.py                                       135      4    97%
src\fbsrankings\ranking\command\domain\model\record.py                                         68      2    97%
src\fbsrankings\ranking\command\domain\service\__init__.py                                      0      0   100%
src\fbsrankings\ranking\command\domain\service\colley_matrix_ranking_calculator.py             81      1    99%
src\fbsrankings\ranking\command\domain\service\game_strength_ranking_calculator.py             28      0   100%
src\fbsrankings\ranking\command\domain\service\record_calculator.py                            61      1    98%
src\fbsrankings\ranking\command\domain\service\simultaneous_wins_ranking_calculator.py         81      2    98%
src\fbsrankings\ranking\command\domain\service\srs_ranking_calculator.py                       84      1    99%
src\fbsrankings\ranking\command\domain\service\strength_of_schedule_ranking_calculator.py      43      0   100%
src\fbsrankings\ranking\command\infrastructure\__init__.py                                      0      0   100%
src\fbsrankings\ranking\command\infrastructure\data_source.py                                  29      3    90%
src\fbsrankings\ranking\command\infrastructure\event_handler.py                                13      2    85%
src\fbsrankings\ranking\command\infrastructure\memory\__init__.py                               0      0   100%
src\fbsrankings\ranking\command\infrastructure\memory\data_source.py                           13      0   100%
src\fbsrankings\ranking\command\infrastructure\memory\event_handler.py                         33      0   100%
src\fbsrankings\ranking\command\infrastructure\memory\ranking.py                               71     11    85%
src\fbsrankings\ranking\command\infrastructure\memory\record.py                                33      6    82%
src\fbsrankings\ranking\command\infrastructure\memory\repository.py                            21      0   100%
src\fbsrankings\ranking\command\infrastructure\repository.py                                   24      4    83%
src\fbsrankings\ranking\command\infrastructure\sqlite\__init__.py                               0      0   100%
src\fbsrankings\ranking\command\infrastructure\sqlite\data_source.py                           13      0   100%
src\fbsrankings\ranking\command\infrastructure\sqlite\event_handler.py                         41      0   100%
src\fbsrankings\ranking\command\infrastructure\sqlite\ranking.py                              126     31    75%
src\fbsrankings\ranking\command\infrastructure\sqlite\record.py                                75     26    65%
src\fbsrankings\ranking\command\infrastructure\sqlite\repository.py                            20      0   100%
src\fbsrankings\ranking\command\infrastructure\transaction\__init__.py                          0      0   100%
src\fbsrankings\ranking\command\infrastructure\transaction\event_handler.py                    38      0   100%
src\fbsrankings\ranking\command\infrastructure\transaction\ranking.py                          74     26    65%
src\fbsrankings\ranking\command\infrastructure\transaction\record.py                           40     13    68%
src\fbsrankings\ranking\command\infrastructure\transaction\repository.py                       23      3    87%
src\fbsrankings\ranking\command\infrastructure\transaction\transaction.py                      64      3    95%
src\fbsrankings\ranking\query\__init__.py                                                       2      0   100%
src\fbsrankings\ranking\query\application\__init__.py                                           0      0   100%
src\fbsrankings\ranking\query\application\service.py                                           41      5    88%
src\fbsrankings\ranking\query\infrastructure\__init__.py                                        0      0   100%
src\fbsrankings\ranking\query\infrastructure\memory\__init__.py                                 0      0   100%
src\fbsrankings\ranking\query\infrastructure\memory\game_ranking_by_season_week.py             23      1    96%
src\fbsrankings\ranking\query\infrastructure\memory\query_manager.py                           28      0   100%
src\fbsrankings\ranking\query\infrastructure\memory\team_ranking_by_season_week.py             20      1    95%
src\fbsrankings\ranking\query\infrastructure\memory\team_record_by_season_week.py              20      1    95%
src\fbsrankings\ranking\query\infrastructure\sqlite\__init__.py                                 0      0   100%
src\fbsrankings\ranking\query\infrastructure\sqlite\game_ranking_by_season_week.py             42      1    98%
src\fbsrankings\ranking\query\infrastructure\sqlite\query_manager.py                           28      0   100%
src\fbsrankings\ranking\query\infrastructure\sqlite\team_ranking_by_season_week.py             39      1    97%
src\fbsrankings\ranking\query\infrastructure\sqlite\team_record_by_season_week.py              38      1    97%
src\fbsrankings\ranking\query\infrastructure\tinydb\__init__.py                                 0      0   100%
src\fbsrankings\ranking\query\infrastructure\tinydb\game_ranking_by_season_week.py             44      6    86%
src\fbsrankings\ranking\query\infrastructure\tinydb\query_manager.py                           38      0   100%
src\fbsrankings\ranking\query\infrastructure\tinydb\team_ranking_by_season_week.py             43      6    86%
src\fbsrankings\ranking\query\infrastructure\tinydb\team_record_by_season_week.py              43      6    86%
src\fbsrankings\storage\__init__.py                                                             0      0   100%
src\fbsrankings\storage\memory\__init__.py                                                     16      0   100%
src\fbsrankings\storage\memory\affiliation.py                                                  44      4    91%
src\fbsrankings\storage\memory\game.py                                                         57      3    95%
src\fbsrankings\storage\memory\ranking.py                                                      52      8    85%
src\fbsrankings\storage\memory\record.py                                                       50      8    84%
src\fbsrankings\storage\memory\season.py                                                       26      1    96%
src\fbsrankings\storage\memory\storage.py                                                      35      0   100%
src\fbsrankings\storage\memory\team.py                                                         26      1    96%
src\fbsrankings\storage\sqlite\__init__.py                                                     12      0   100%
src\fbsrankings\storage\sqlite\affiliation.py                                                  36     12    67%
src\fbsrankings\storage\sqlite\game.py                                                         36     12    67%
src\fbsrankings\storage\sqlite\ranking.py                                                      75     26    65%
src\fbsrankings\storage\sqlite\record.py                                                       33     13    61%
src\fbsrankings\storage\sqlite\season.py                                                       36     12    67%
src\fbsrankings\storage\sqlite\storage.py                                                      82      9    89%
src\fbsrankings\storage\sqlite\team.py                                                         15      6    60%
src\fbsrankings\storage\tinydb\__init__.py                                                      2      0   100%
src\fbsrankings\storage\tinydb\storage.py                                                      46      1    98%
src\fbsrankings\typing_helpers.py                                                              12      2    83%
src\serialization\__init__.py                                                                   3      0   100%
src\serialization\domain\__init__.py                                                            0      0   100%
src\serialization\domain\serializer.py                                                         12      2    83%
src\serialization\infrastructure\__init__.py                                                    0      0   100%
src\serialization\infrastructure\pickle\__init__.py                                             0      0   100%
src\serialization\infrastructure\pickle\serializer.py                                          11      0   100%
---------------------------------------------------------------------------------------------------------------
TOTAL                                                                                        7372    868    88%
