Name                                                                                        Stmts   Miss  Cover
src\fbsrankings\core\command\application\__init__.py                                            0      0   100%
src\fbsrankings\core\command\application\import_season_by_year.py                              27      4    85%
src\fbsrankings\core\command\application\service.py                                            23      0   100%
src\fbsrankings\core\command\domain\__init__.py                                                 0      0   100%
src\fbsrankings\core\command\domain\model\__init__.py                                           0      0   100%
src\fbsrankings\core\command\domain\model\affiliation.py                                       46      2    96%
src\fbsrankings\core\command\domain\model\factory.py                                           24      0   100%
src\fbsrankings\core\command\domain\model\game.py                                             174     35    80%
src\fbsrankings\core\command\domain\model\season.py                                            35      2    94%
src\fbsrankings\core\command\domain\model\team.py                                              35      2    94%
src\fbsrankings\core\command\domain\service\__init__.py                                         0      0   100%
src\fbsrankings\core\command\domain\service\importer.py                                        43      2    95%
src\fbsrankings\core\command\domain\service\validator.py                                      117     26    78%
src\fbsrankings\core\command\infrastructure\__init__.py                                         0      0   100%
src\fbsrankings\core\command\infrastructure\data_source.py                                     29      3    90%
src\fbsrankings\core\command\infrastructure\event_handler.py                                   13      2    85%
src\fbsrankings\core\command\infrastructure\memory\__init__.py                                  0      0   100%
src\fbsrankings\core\command\infrastructure\memory\affiliation.py                              29      2    93%
src\fbsrankings\core\command\infrastructure\memory\data_source.py                              13      0   100%
src\fbsrankings\core\command\infrastructure\memory\event_handler.py                            38      0   100%
src\fbsrankings\core\command\infrastructure\memory\game.py                                     53     10    81%
src\fbsrankings\core\command\infrastructure\memory\repository.py                               26      0   100%
src\fbsrankings\core\command\infrastructure\memory\season.py                                   27      3    89%
src\fbsrankings\core\command\infrastructure\memory\team.py                                     27      2    93%
src\fbsrankings\core\command\infrastructure\repository.py                                      29      5    83%
src\fbsrankings\core\command\infrastructure\shared\__init__.py                                  0      0   100%
src\fbsrankings\core\command\infrastructure\shared\affiliation.py                              24      1    96%
src\fbsrankings\core\command\infrastructure\shared\game.py                                     48      5    90%
src\fbsrankings\core\command\infrastructure\shared\season.py                                   24      1    96%
src\fbsrankings\core\command\infrastructure\shared\team.py                                     24      1    96%
src\fbsrankings\core\command\infrastructure\sports_reference.py                               160      5    97%
src\fbsrankings\core\command\infrastructure\sqlite\__init__.py                                  0      0   100%
src\fbsrankings\core\command\infrastructure\sqlite\affiliation.py                              40      6    85%
src\fbsrankings\core\command\infrastructure\sqlite\data_source.py                              13      0   100%
src\fbsrankings\core\command\infrastructure\sqlite\event_handler.py                            46      0   100%
src\fbsrankings\core\command\infrastructure\sqlite\game.py                                     54      8    85%
src\fbsrankings\core\command\infrastructure\sqlite\repository.py                               25      0   100%
src\fbsrankings\core\command\infrastructure\sqlite\season.py                                   37      6    84%
src\fbsrankings\core\command\infrastructure\sqlite\team.py                                     37      5    86%
src\fbsrankings\core\command\infrastructure\transaction\__init__.py                             0      0   100%
src\fbsrankings\core\command\infrastructure\transaction\affiliation.py                         40      8    80%
src\fbsrankings\core\command\infrastructure\transaction\event_handler.py                       42      0   100%
src\fbsrankings\core\command\infrastructure\transaction\game.py                                60     14    77%
src\fbsrankings\core\command\infrastructure\transaction\repository.py                          29      0   100%
src\fbsrankings\core\command\infrastructure\transaction\season.py                              38      8    79%
src\fbsrankings\core\command\infrastructure\transaction\team.py                                38      6    84%
src\fbsrankings\core\command\infrastructure\transaction\transaction.py                         63      2    97%
src\fbsrankings\core\query\__init__.py                                                          2      0   100%
src\fbsrankings\core\query\application\__init__.py                                              0      0   100%
src\fbsrankings\core\query\application\service.py                                              40      5    88%
src\fbsrankings\core\query\infrastructure\__init__.py                                           0      0   100%
src\fbsrankings\core\query\infrastructure\memory\__init__.py                                    0      0   100%
src\fbsrankings\core\query\infrastructure\memory\affiliation_count_by_season.py                17      0   100%
src\fbsrankings\core\query\infrastructure\memory\affiliations_by_season.py                     17      0   100%
src\fbsrankings\core\query\infrastructure\memory\canceled_games.py                             19      9    53%
src\fbsrankings\core\query\infrastructure\memory\game_by_id.py                                 17      8    53%
src\fbsrankings\core\query\infrastructure\memory\game_count_by_season.py                        8      0   100%
src\fbsrankings\core\query\infrastructure\memory\games_by_season.py                            19      0   100%
src\fbsrankings\core\query\infrastructure\memory\latest_season_week.py                         34     10    71%
src\fbsrankings\core\query\infrastructure\memory\postseason_game_count_by_season.py             9      0   100%
src\fbsrankings\core\query\infrastructure\memory\query_manager.py                              75      0   100%
src\fbsrankings\core\query\infrastructure\memory\season_by_id.py                               12      1    92%
src\fbsrankings\core\query\infrastructure\memory\season_by_year.py                             12      4    67%
src\fbsrankings\core\query\infrastructure\memory\seasons.py                                     9      0   100%
src\fbsrankings\core\query\infrastructure\memory\team_by_id.py                                 12      4    67%
src\fbsrankings\core\query\infrastructure\memory\team_count_by_season.py                        8      0   100%
src\fbsrankings\core\query\infrastructure\memory\teams.py                                       9      1    89%
src\fbsrankings\core\query\infrastructure\memory\week_count_by_season.py                        8      0   100%
src\fbsrankings\core\query\infrastructure\sqlite\__init__.py                                    0      0   100%
src\fbsrankings\core\query\infrastructure\sqlite\affiliation_count_by_season.py                15      0   100%
src\fbsrankings\core\query\infrastructure\sqlite\affiliations_by_season.py                     19      0   100%
src\fbsrankings\core\query\infrastructure\sqlite\canceled_games.py                             22      5    77%
src\fbsrankings\core\query\infrastructure\sqlite\game_by_id.py                                 23      7    70%
src\fbsrankings\core\query\infrastructure\sqlite\game_count_by_season.py                       14      0   100%
src\fbsrankings\core\query\infrastructure\sqlite\games_by_season.py                            21      0   100%
src\fbsrankings\core\query\infrastructure\sqlite\latest_season_week.py                         29      8    72%
src\fbsrankings\core\query\infrastructure\sqlite\postseason_game_count_by_season.py            15      0   100%
src\fbsrankings\core\query\infrastructure\sqlite\query_manager.py                              75      0   100%
src\fbsrankings\core\query\infrastructure\sqlite\season_by_id.py                               17      1    94%
src\fbsrankings\core\query\infrastructure\sqlite\season_by_year.py                             17      1    94%
src\fbsrankings\core\query\infrastructure\sqlite\seasons.py                                    15      0   100%
src\fbsrankings\core\query\infrastructure\sqlite\team_by_id.py                                 17      7    59%
src\fbsrankings\core\query\infrastructure\sqlite\team_count_by_season.py                       14      0   100%
src\fbsrankings\core\query\infrastructure\sqlite\teams.py                                      15      5    67%
src\fbsrankings\core\query\infrastructure\sqlite\week_count_by_season.py                       14      0   100%
src\fbsrankings\core\query\infrastructure\tinydb\__init__.py                                    0      0   100%
src\fbsrankings\core\query\infrastructure\tinydb\affiliation_count_by_season.py                38      4    89%
src\fbsrankings\core\query\infrastructure\tinydb\affiliations_by_season.py                     36      5    86%
src\fbsrankings\core\query\infrastructure\tinydb\canceled_games.py                             54     15    72%
src\fbsrankings\core\query\infrastructure\tinydb\game_by_id.py                                 12      2    83%
src\fbsrankings\core\query\infrastructure\tinydb\game_count_by_season.py                       31      2    94%
src\fbsrankings\core\query\infrastructure\tinydb\games_by_season.py                            87     23    74%
src\fbsrankings\core\query\infrastructure\tinydb\latest_season_week.py                        126     42    67%
src\fbsrankings\core\query\infrastructure\tinydb\postseason_game_count_by_season.py            33      2    94%
src\fbsrankings\core\query\infrastructure\tinydb\query_manager.py                             109      0   100%
src\fbsrankings\core\query\infrastructure\tinydb\season_by_id.py                               10      0   100%
src\fbsrankings\core\query\infrastructure\tinydb\season_by_year.py                             10      0   100%
src\fbsrankings\core\query\infrastructure\tinydb\seasons.py                                    31      2    94%
src\fbsrankings\core\query\infrastructure\tinydb\team_by_id.py                                 10      2    80%
src\fbsrankings\core\query\infrastructure\tinydb\team_count_by_season.py                       31      2    94%
src\fbsrankings\core\query\infrastructure\tinydb\teams.py                                      31      3    90%
src\fbsrankings\core\query\infrastructure\tinydb\week_count_by_season.py                       32      2    94%
src\fbsrankings\messages\__init__.py                                                            0      0   100%
src\fbsrankings\messages\command\__init__.py                                                    6      0   100%
src\fbsrankings\messages\command\calculate_rankings_for_season_pb2.py                          15      3    80%
src\fbsrankings\messages\command\drop_storage_pb2.py                                           15      3    80%
src\fbsrankings\messages\command\import_season_by_year_pb2.py                                  15      3    80%
src\fbsrankings\messages\convert.py                                                             9      0   100%
src\fbsrankings\messages\enums\__init__.py                                                      4      0   100%
src\fbsrankings\messages\enums\enums_pb2.py                                                    19      7    63%
src\fbsrankings\messages\error\__init__.py                                                     10      0   100%
src\fbsrankings\messages\error\validation_pb2.py                                               27     15    44%
src\fbsrankings\messages\event\__init__.py                                                     16      0   100%
src\fbsrankings\messages\event\affiliation_pb2.py                                              16      3    81%
src\fbsrankings\messages\event\game_pb2.py                                                     25     11    56%
src\fbsrankings\messages\event\ranking_pb2.py                                                  19      7    63%
src\fbsrankings\messages\event\record_pb2.py                                                   17      5    71%
src\fbsrankings\messages\event\season_pb2.py                                                   15      3    80%
src\fbsrankings\messages\event\team_pb2.py                                                     15      3    80%
src\fbsrankings\messages\query\__init__.py                                                     48      0   100%
src\fbsrankings\messages\query\affiliation_count_by_season_pb2.py                              17      5    71%
src\fbsrankings\messages\query\affiliations_by_season_pb2.py                                   20      7    65%
src\fbsrankings\messages\query\canceled_games_pb2.py                                           21      7    67%
src\fbsrankings\messages\query\game_by_id_pb2.py                                               19      5    74%
src\fbsrankings\messages\query\game_count_by_season_pb2.py                                     17      5    71%
src\fbsrankings\messages\query\game_ranking_by_season_week_pb2.py                              21      7    67%
src\fbsrankings\messages\query\games_by_season_pb2.py                                          21      7    67%
src\fbsrankings\messages\query\latest_season_week_pb2.py                                       17      5    71%
src\fbsrankings\messages\query\postseason_game_count_by_season_pb2.py                          17      5    71%
src\fbsrankings\messages\query\season_by_id_pb2.py                                             17      5    71%
src\fbsrankings\messages\query\season_by_year_pb2.py                                           17      5    71%
src\fbsrankings\messages\query\seasons_pb2.py                                                  19      7    63%
src\fbsrankings\messages\query\team_by_id_pb2.py                                               17      5    71%
src\fbsrankings\messages\query\team_count_by_season_pb2.py                                     17      5    71%
src\fbsrankings\messages\query\team_ranking_by_season_week_pb2.py                              19      7    63%
src\fbsrankings\messages\query\team_record_by_season_week_pb2.py                               19      7    63%
src\fbsrankings\messages\query\teams_pb2.py                                                    19      7    63%
src\fbsrankings\messages\query\week_count_by_season_pb2.py                                     17      5    71%
src\fbsrankings\ranking\__init__.py                                                             0      0   100%
src\fbsrankings\ranking\command\__init__.py                                                     2      0   100%
src\fbsrankings\ranking\command\application\__init__.py                                         0      0   100%
src\fbsrankings\ranking\command\application\calculate_rankings_for_season.py                   62     10    84%
src\fbsrankings\ranking\command\application\service.py                                         24      0   100%
src\fbsrankings\ranking\command\domain\__init__.py                                              0      0   100%
src\fbsrankings\ranking\command\domain\model\__init__.py                                        0      0   100%
src\fbsrankings\ranking\command\domain\model\core.py                                            5      0   100%
src\fbsrankings\ranking\command\domain\model\factory.py                                        19      0   100%
src\fbsrankings\ranking\command\domain\model\ranking.py                                       132      4    97%
src\fbsrankings\ranking\command\domain\model\record.py                                         67      2    97%
src\fbsrankings\ranking\command\domain\service\__init__.py                                      0      0   100%
src\fbsrankings\ranking\command\domain\service\colley_matrix_ranking_calculator.py             79      1    99%
src\fbsrankings\ranking\command\domain\service\game_strength_ranking_calculator.py             27      0   100%
src\fbsrankings\ranking\command\domain\service\record_calculator.py                            59      1    98%
src\fbsrankings\ranking\command\domain\service\simultaneous_wins_ranking_calculator.py         79      2    97%
src\fbsrankings\ranking\command\domain\service\srs_ranking_calculator.py                       82      1    99%
src\fbsrankings\ranking\command\domain\service\strength_of_schedule_ranking_calculator.py      42      0   100%
src\fbsrankings\ranking\command\infrastructure\__init__.py                                      0      0   100%
src\fbsrankings\ranking\command\infrastructure\data_source.py                                  29      3    90%
src\fbsrankings\ranking\command\infrastructure\event_handler.py                                13      2    85%
src\fbsrankings\ranking\command\infrastructure\memory\__init__.py                               0      0   100%
src\fbsrankings\ranking\command\infrastructure\memory\data_source.py                           13      0   100%
src\fbsrankings\ranking\command\infrastructure\memory\event_handler.py                         32      0   100%
src\fbsrankings\ranking\command\infrastructure\memory\ranking.py                               72     11    85%
src\fbsrankings\ranking\command\infrastructure\memory\record.py                                34      6    82%
src\fbsrankings\ranking\command\infrastructure\memory\repository.py                            21      0   100%
src\fbsrankings\ranking\command\infrastructure\repository.py                                   24      4    83%
src\fbsrankings\ranking\command\infrastructure\shared\__init__.py                               0      0   100%
src\fbsrankings\ranking\command\infrastructure\shared\ranking.py                               41      2    95%
src\fbsrankings\ranking\command\infrastructure\shared\record.py                                24      1    96%
src\fbsrankings\ranking\command\infrastructure\sqlite\__init__.py                               0      0   100%
src\fbsrankings\ranking\command\infrastructure\sqlite\data_source.py                           13      0   100%
src\fbsrankings\ranking\command\infrastructure\sqlite\event_handler.py                         40      0   100%
src\fbsrankings\ranking\command\infrastructure\sqlite\ranking.py                              125     31    75%
src\fbsrankings\ranking\command\infrastructure\sqlite\record.py                                73     26    64%
src\fbsrankings\ranking\command\infrastructure\sqlite\repository.py                            20      0   100%
src\fbsrankings\ranking\command\infrastructure\transaction\__init__.py                          0      0   100%
src\fbsrankings\ranking\command\infrastructure\transaction\event_handler.py                    36      0   100%
src\fbsrankings\ranking\command\infrastructure\transaction\ranking.py                          74     26    65%
src\fbsrankings\ranking\command\infrastructure\transaction\record.py                           40     13    68%
src\fbsrankings\ranking\command\infrastructure\transaction\repository.py                       23      3    87%
src\fbsrankings\ranking\command\infrastructure\transaction\transaction.py                      63      3    95%
src\fbsrankings\ranking\query\__init__.py                                                       2      0   100%
src\fbsrankings\ranking\query\application\__init__.py                                           0      0   100%
src\fbsrankings\ranking\query\application\service.py                                           40      5    88%
src\fbsrankings\ranking\query\infrastructure\__init__.py                                        0      0   100%
src\fbsrankings\ranking\query\infrastructure\memory\__init__.py                                 0      0   100%
src\fbsrankings\ranking\query\infrastructure\memory\game_ranking_by_season_week.py             24      1    96%
src\fbsrankings\ranking\query\infrastructure\memory\query_manager.py                           27      0   100%
src\fbsrankings\ranking\query\infrastructure\memory\team_ranking_by_season_week.py             20      1    95%
src\fbsrankings\ranking\query\infrastructure\memory\team_record_by_season_week.py              20      1    95%
src\fbsrankings\ranking\query\infrastructure\sqlite\__init__.py                                 0      0   100%
src\fbsrankings\ranking\query\infrastructure\sqlite\game_ranking_by_season_week.py             41      1    98%
src\fbsrankings\ranking\query\infrastructure\sqlite\query_manager.py                           27      0   100%
src\fbsrankings\ranking\query\infrastructure\sqlite\team_ranking_by_season_week.py             37      1    97%
src\fbsrankings\ranking\query\infrastructure\sqlite\team_record_by_season_week.py              36      1    97%
src\fbsrankings\ranking\query\infrastructure\tinydb\__init__.py                                 0      0   100%
src\fbsrankings\ranking\query\infrastructure\tinydb\game_ranking_by_season_week.py             44      6    86%
src\fbsrankings\ranking\query\infrastructure\tinydb\query_manager.py                           37      0   100%
src\fbsrankings\ranking\query\infrastructure\tinydb\team_ranking_by_season_week.py             42      6    86%
src\fbsrankings\ranking\query\infrastructure\tinydb\team_record_by_season_week.py              42      6    86%
src\fbsrankings\storage\__init__.py                                                             0      0   100%
src\fbsrankings\storage\memory\__init__.py                                                     16      0   100%
src\fbsrankings\storage\memory\affiliation.py                                                  42      4    90%
src\fbsrankings\storage\memory\game.py                                                         56      3    95%
src\fbsrankings\storage\memory\ranking.py                                                      50      8    84%
src\fbsrankings\storage\memory\record.py                                                       48      8    83%
src\fbsrankings\storage\memory\season.py                                                       25      1    96%
src\fbsrankings\storage\memory\storage.py                                                      34      0   100%
src\fbsrankings\storage\memory\team.py                                                         25      1    96%
src\fbsrankings\storage\sqlite\__init__.py                                                     12      0   100%
src\fbsrankings\storage\sqlite\affiliation.py                                                  36     12    67%
src\fbsrankings\storage\sqlite\game.py                                                         57     18    68%
src\fbsrankings\storage\sqlite\ranking.py                                                      75     26    65%
src\fbsrankings\storage\sqlite\record.py                                                       33     13    61%
src\fbsrankings\storage\sqlite\season.py                                                       15      6    60%
src\fbsrankings\storage\sqlite\storage.py                                                      81      9    89%
src\fbsrankings\storage\sqlite\team.py                                                         15      6    60%
src\fbsrankings\storage\tinydb\__init__.py                                                      2      0   100%
src\fbsrankings\storage\tinydb\storage.py                                                      44      1    98%
src\fbsrankings\typing_helpers.py                                                              12      2    83%
src\serialization\__init__.py                                                                   5      0   100%
src\serialization\domain\__init__.py                                                            0      0   100%
src\serialization\domain\serializer.py                                                         11      2    82%
src\serialization\infrastructure\__init__.py                                                    0      0   100%
src\serialization\infrastructure\json_serializer.py                                            25      5    80%
src\serialization\infrastructure\pickle_serializer.py                                          10      2    80%
src\serialization\infrastructure\protobuf_serializer.py                                        16      2    88%
---------------------------------------------------------------------------------------------------------------
TOTAL                                                                                        7489   1026    86%
